Class0;;;Class0;package;true;N/A
;Operation0_0;;Operation0_0;public;true;N/A
;;Param0_0_0;Param0_0_0;package;N/A;return
;;Param0_0_1;Param0_0_1;package;N/A;in
;;Param0_0_2;Param0_0_2;package;N/A;out
;Operation0_1;;Operation0_1;private;true;N/A
;;Param0_1_0;Param0_1_0;public;N/A;return
;;Param0_1_1;Param0_1_1;public;N/A;in
;;Param0_1_2;Param0_1_2;public;N/A;out
;Operation0_2;;Operation0_2;public;true;N/A
;;Param0_2_0;Param0_2_0;private;N/A;return
;;Param0_2_1;Param0_2_1;private;N/A;in
;;Param0_2_2;Param0_2_2;private;N/A;out
Class1;;;Class1;package;true;N/A
;Operation1_0;;Operation1_0;public;true;N/A
;;Param1_0_0;Param1_0_0;package;N/A;return
;;Param1_0_1;Param1_0_1;package;N/A;in
;;Param1_0_2;Param1_0_2;package;N/A;out
;Operation1_1;;Operation1_1;private;true;N/A
;;Param1_1_0;Param1_1_0;public;N/A;return
;;Param1_1_1;Param1_1_1;public;N/A;in
;;Param1_1_2;Param1_1_2;public;N/A;out
;Operation1_2;;Operation1_2;public;true;N/A
;;Param1_2_0;Param1_2_0;private;N/A;return
;;Param1_2_1;Param1_2_1;private;N/A;in
;;Param1_2_2;Param1_2_2;private;N/A;out
