Class0;package;true;N/A
Operation0_0;public;true;N/A
Param0_0_0;package;N/A;int
Param0_0_1;package;N/A;out
Param0_0_2;package;N/A;return
Operation0_1;private;true;N/A
Param0_1_0;public;N/A;int
Param0_1_1;public;N/A;out
Param0_1_2;public;N/A;return
Operation0_2;public;true;N/A
Param0_2_0;private;N/A;int
Param0_2_1;private;N/A;out
Param0_2_2;private;N/A;return
Class1;package;true;N/A
Operation1_0;public;true;N/A
Param1_0_0;package;N/A;int
Param1_0_1;package;N/A;out
Param1_0_2;package;N/A;return
Operation1_1;private;true;N/A
Param1_1_0;public;N/A;int
Param1_1_1;public;N/A;out
Param1_1_2;public;N/A;return
Operation1_2;public;true;N/A
Param1_2_0;private;N/A;int
Param1_2_1;private;N/A;out
Param1_2_2;private;N/A;return
;;;
